,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
59197,0.508090419,62,0,2746.0,,4,0,1,0,0.0
73571,0.040927876,64,0,0.42137767200000004,4209.0,8,0,3,0,0.0
127209,9.429999999999999e-05,51,0,0.073731567,4000.0,7,0,0,0,0.0
113268,0.0040978329999999995,42,0,0.281451511,7908.0,11,0,2,0,2.0
126333,0.215421273,88,0,0.30326295600000003,4167.0,5,0,1,0,0.0
17211,0.013293033000000001,64,0,0.006516291,3989.0,5,0,0,0,0.0
73348,0.274800908,47,1,0.309497935,4600.0,11,0,2,0,1.0
129449,0.793771482,60,3,0.238233585,6883.0,6,0,1,0,0.0
121741,0.250690052,54,0,0.389905678,16008.0,9,0,2,0,0.0
21775,0.14714279,44,0,0.28310241399999997,7000.0,10,0,1,0,1.0
20690,0.016815545,48,3,0.228858664,6763.0,13,0,1,1,2.0
29574,0.11022965900000001,51,0,0.038532477,45000.0,7,0,1,0,1.0
96890,1.823920266,46,1,0.19343761899999998,2620.0,24,1,0,0,3.0
118089,0.9999998999999999,57,2,0.055990668,6000.0,1,0,0,0,0.0
99499,0.012613583999999999,71,0,0.08967950599999999,3400.0,7,0,1,0,0.0
84520,0.0,67,0,0.0,,6,0,0,0,0.0
10277,0.807897234,25,0,0.537885096,1200.0,10,0,0,0,0.0
148628,0.421239725,25,0,0.752941176,764.0,3,0,0,0,0.0
89499,0.9505287440000001,47,0,0.9599479470000001,6915.0,7,0,2,0,2.0
18839,0.103438636,75,0,0.306303804,3600.0,4,0,1,0,1.0
80031,0.536098868,58,1,0.153153874,25000.0,15,0,1,0,1.0
30775,0.222555489,44,0,0.13947210599999998,3333.0,6,0,0,0,3.0
55279,0.457699586,49,0,0.535092981,5000.0,12,0,1,0,3.0
107062,0.0,27,0,0.0,2500.0,1,0,0,0,0.0
15478,0.285477403,69,2,855.0,,9,0,0,1,1.0
16923,0.521459531,72,2,0.44705162200000004,4900.0,16,0,2,0,0.0
52317,0.09886691800000001,46,1,1.178056594,3745.0,17,0,2,0,3.0
76268,0.010257556,73,0,2148.0,,9,0,2,0,0.0
39749,0.444815615,63,0,0.647243197,7018.0,17,0,4,0,1.0
20591,0.165060318,67,0,0.343914021,4000.0,11,0,1,0,0.0
79848,0.129668965,31,0,0.296861983,3600.0,9,0,1,0,0.0
128792,0.09029755800000001,30,0,0.161967606,3333.0,7,0,0,0,0.0
99463,0.9970626840000001,47,5,0.227954409,5000.0,5,0,0,1,2.0
135379,0.068688801,55,0,0.414475114,4600.0,15,0,1,0,3.0
95623,0.068188137,46,0,0.520153774,8583.0,10,0,2,0,1.0
95807,0.105788423,27,3,0.405952104,4300.0,8,2,0,1,2.0
110879,0.01382566,63,0,0.609815208,3300.0,14,0,1,0,0.0
104016,0.11197524,32,0,0.11069692099999999,6169.0,8,0,0,0,0.0
15284,0.015226129,74,0,0.208793134,5708.0,17,0,1,0,1.0
145892,0.9999998999999999,42,1,0.099218485,2942.0,1,1,0,0,4.0
137817,0.004164608,52,0,46.0,,7,0,0,0,0.0
143211,0.025615312,59,0,0.413643411,3224.0,9,0,0,0,0.0
121970,0.087433005,44,1,0.005314225,29166.0,5,0,0,0,0.0
103095,0.005084407,60,0,0.125511856,10500.0,15,0,2,0,0.0
122170,0.9999998999999999,80,0,251.0,,1,0,1,0,0.0
36163,0.806607449,35,1,0.273698725,2900.0,12,0,0,0,2.0
21291,0.562077123,57,0,0.575461305,7261.0,21,0,2,0,0.0
84550,0.42168819,76,0,0.24882792199999998,5758.0,9,0,1,0,1.0
8524,0.804055573,44,2,3866.0,,8,0,2,0,1.0
93562,0.9999998999999999,71,0,869.0,,1,4,0,0,
136421,0.427145709,24,0,7.0,0.0,3,0,0,0,0.0
93916,0.018201167,24,0,0.004403901,3178.0,6,0,0,0,0.0
122596,0.400006054,49,0,0.55069662,15000.0,10,0,3,0,3.0
57947,0.32075850300000003,38,0,0.35885251700000004,5681.0,8,0,1,0,1.0
49668,0.200174254,35,0,0.598592853,5400.0,8,0,1,0,2.0
3236,0.005269744,63,0,0.077203965,3833.0,19,0,0,0,0.0
141891,0.240016256,53,0,0.441093151,6000.0,12,0,1,0,0.0
887,0.5159756879999999,28,0,0.679853795,4650.0,14,0,1,0,0.0
113183,0.058011916,35,0,0.34809500200000004,4041.0,8,0,2,0,3.0
106608,0.9999998999999999,46,0,0.025177689,8300.0,3,0,1,0,2.0
9740,1.008498584,45,0,0.80292366,1846.0,4,0,0,0,1.0
78774,0.759966805,52,0,0.564763386,4500.0,10,0,1,0,1.0
148244,0.703338392,64,2,1.2503230570000001,5416.0,6,0,2,1,0.0
149800,0.0,57,0,1581.0,,5,0,1,0,0.0
90310,0.120935894,66,0,0.127686246,5583.0,7,0,0,0,1.0
149655,0.9999998999999999,65,0,0.54519912,8185.0,4,0,1,0,1.0
44168,0.553194813,28,0,0.203246295,4250.0,3,0,0,0,1.0
47201,0.027054052999999998,57,0,1795.0,,4,0,1,0,0.0
139559,0.072902395,47,0,0.014273083,7916.0,10,0,0,0,2.0
142079,0.281682473,65,0,0.5043630020000001,4583.0,11,0,1,0,1.0
41545,0.9999998999999999,52,0,1879.0,,7,0,1,0,0.0
145205,0.104317914,44,0,0.553618298,5333.0,4,0,2,0,0.0
36487,0.9999998999999999,29,0,0.0,1752.0,0,0,0,0,5.0
135772,0.541245675,47,0,0.262373763,10000.0,17,1,2,1,3.0
83760,0.1281345,82,0,0.304093567,3419.0,5,0,1,0,0.0
87784,0.0,66,0,655.0,,10,0,1,0,0.0
73758,0.370263645,45,0,0.437112577,5000.0,6,0,1,0,3.0
134579,0.7708545509999999,31,3,0.487837388,3000.0,7,1,0,0,2.0
113714,0.9999998999999999,35,1,0.144234202,2800.0,1,0,0,0,1.0
77899,0.002222046,74,0,663.0,,4,0,1,0,0.0
129974,0.19225393,64,0,0.350264468,12855.0,8,0,1,0,1.0
69954,0.063230737,53,0,0.255550654,6800.0,7,0,1,0,1.0
68103,0.098180364,33,0,0.050527485,1800.0,3,0,0,0,0.0
868,0.00023728400000000001,64,0,0.427787663,6743.0,10,0,1,0,0.0
141923,0.959258622,46,0,0.189431877,5790.0,10,0,0,0,3.0
80569,0.656335356,52,0,0.49626545899999996,8166.0,16,0,2,0,1.0
5375,0.158407089,38,0,0.23379064800000002,25000.0,10,0,3,0,0.0
25975,0.9999998999999999,60,0,0.0,,0,0,0,0,
55974,0.010203943,93,0,0.00617804,3560.0,7,0,0,0,0.0
4299,0.976804639,48,1,0.23162845399999998,1700.0,2,3,0,0,0.0
115466,0.013793236,83,3,0.111377724,5000.0,14,0,1,0,1.0
63751,0.004210157,74,0,0.000333222,3000.0,3,0,0,0,0.0
88176,0.018408751,50,0,0.17640642,6416.0,4,0,1,0,2.0
5265,0.28611898,38,0,2560.0,,6,0,1,0,0.0
124353,0.510661541,52,0,0.397742965,21000.0,8,0,1,0,2.0
139271,0.961690752,40,2,0.19397936699999999,5912.0,8,0,0,0,1.0
144946,0.529463329,45,2,0.396712119,7846.0,10,0,1,0,0.0
71303,0.082867545,93,0,0.028379432000000003,16666.0,3,0,0,0,0.0
98028,0.162194076,46,0,0.554582604,15416.0,15,0,4,0,0.0
138794,0.0,49,0,0.094181164,5000.0,3,0,0,0,2.0
74240,0.861712762,50,1,0.293946555,5500.0,7,0,1,1,1.0
95191,0.95380774,32,0,0.09252422699999999,4333.0,3,0,0,0,0.0
24419,0.417228353,52,1,737.0,,6,0,1,0,2.0
86386,0.044157327999999996,64,0,0.865737593,2941.0,8,0,2,0,0.0
149483,0.014104127,63,0,742.0,,8,0,1,0,0.0
46002,0.117793231,60,0,0.451177441,6666.0,8,0,2,0,0.0
140568,0.543902966,37,0,0.8258348329999999,5000.0,11,0,1,0,0.0
125129,0.63048136,82,2,0.696868754,1500.0,6,0,1,0,0.0
31905,0.545687622,29,0,0.478402229,4305.0,6,0,1,0,1.0
108449,0.983501031,63,0,2412.0,,10,0,2,0,
28187,0.162467692,79,0,0.320886336,7310.0,24,0,2,0,1.0
93205,0.7017594620000001,34,0,0.171770972,6758.0,7,0,0,0,0.0
24934,0.037700693,50,0,0.248175182,10000.0,7,0,1,0,2.0
99173,0.109527945,47,0,4670.0,,5,0,1,0,0.0
144117,0.039015327,47,0,0.161927022,7700.0,9,0,2,0,0.0
10544,0.10673507800000001,85,1,0.057825485,5775.0,5,0,0,0,0.0
43947,0.0,56,0,0.13650690099999999,9200.0,3,0,1,0,1.0
36449,0.587096552,36,1,0.303791393,6250.0,10,0,1,0,1.0
146814,0.113461624,59,0,0.096060166,11700.0,4,0,1,0,2.0
47308,0.108330556,39,0,1.7526236880000001,2000.0,8,0,1,0,0.0
52816,0.233554249,51,0,0.470002264,4416.0,11,0,2,0,0.0
36866,0.0,49,0,0.9278704609999999,2037.0,7,0,1,1,1.0
109142,0.034061436,60,0,0.005332445,6000.0,7,0,0,0,0.0
54177,0.270886456,53,0,2014.0,,4,0,1,0,
111285,0.006605598000000001,65,1,0.263000272,7345.0,15,0,3,0,1.0
58545,0.0,69,0,1199.0,,5,0,1,0,0.0
8933,0.47672371700000005,61,0,0.31878089,4855.0,12,0,0,0,2.0
2109,0.9999998999999999,27,0,0.077780358,4306.0,1,0,0,0,0.0
80894,0.195689513,45,0,0.616860308,3700.0,8,0,1,0,2.0
27022,0.25637303899999997,39,0,0.193465876,8600.0,13,0,0,0,0.0
139954,0.603311567,61,0,0.361983471,4234.0,14,0,1,0,0.0
105730,0.481633336,52,0,0.31383577100000004,5333.0,3,0,1,0,0.0
90195,0.441961074,49,0,0.569897343,6623.0,7,0,2,0,3.0
137054,0.0,94,0,0.0,10000.0,2,0,0,0,1.0
79238,0.19444859,48,0,2481.0,,8,0,2,0,0.0
61413,0.447009635,66,0,0.10251823300000001,7266.0,3,0,0,0,0.0
34698,0.338332334,54,0,1.6807772380000001,1440.0,9,0,2,0,1.0
31838,0.614243323,46,3,0.7428979529999999,6300.0,11,1,2,0,1.0
9556,0.9999998999999999,64,0,0.019998113,10600.0,1,0,0,0,0.0
97468,0.006815806999999999,32,0,0.004997501,2000.0,12,0,0,0,0.0
80813,0.9999998999999999,29,0,0.08888048400000001,5287.0,2,0,0,0,0.0
77728,0.747649731,59,1,0.583119736,10923.0,7,0,1,0,1.0
8493,0.125705734,78,0,0.34955015,6001.0,10,0,1,0,1.0
79101,0.330403556,50,0,1.0482645309999998,4868.0,11,0,4,0,1.0
100554,0.70863853,64,1,0.358638743,1527.0,8,2,0,0,0.0
3242,0.033628804,88,0,0.45918027299999997,3000.0,9,0,1,0,0.0
34593,0.306075365,24,0,0.013994402,2500.0,6,0,0,0,1.0
105990,0.048561952,42,3,0.551615671,3496.0,10,0,1,1,2.0
131089,0.032430387000000005,69,0,0.164378083,7500.0,13,0,2,0,0.0
59928,0.73588452,47,1,0.3105603,4800.0,4,0,1,0,3.0
145031,0.284828428,61,0,0.275016665,13500.0,13,0,1,0,0.0
104674,0.24870052,27,1,403.0,,2,0,0,1,0.0
58346,1.123932222,56,0,0.357234681,7000.0,8,0,1,0,0.0
114014,0.07915003400000001,51,0,1862.0,,7,0,1,0,0.0
73967,0.9999998999999999,36,0,234.0,,1,0,0,0,0.0
91084,0.15018462400000002,39,0,1.2003816790000001,1047.0,25,0,0,0,0.0
8969,0.0,90,0,40.0,,10,0,0,0,0.0
51286,0.9999998999999999,79,0,22.0,,1,0,1,0,0.0
30319,0.0,67,0,842.0,,8,0,1,0,2.0
47254,0.135921964,55,0,0.051125989000000004,11500.0,9,0,1,0,1.0
9178,0.0,43,0,0.0,,4,0,0,0,0.0
10313,0.503363025,42,0,101.0,,3,0,0,0,0.0
18087,0.017766799,44,0,0.33754322700000006,6650.0,13,1,1,0,0.0
56579,0.909096182,46,0,0.408053813,11000.0,11,0,0,0,3.0
116593,0.033046832000000005,57,0,0.352095986,6750.0,12,0,1,0,0.0
88190,0.127535664,50,0,0.384076287,8703.0,10,0,1,0,0.0
12712,0.726786134,44,1,0.9037096290000001,10000.0,11,0,2,0,3.0
104807,0.570229656,74,0,2.3302232590000003,3000.0,11,0,0,0,0.0
148891,0.034999457000000005,77,0,0.11190689300000001,3350.0,13,0,0,0,0.0
18380,0.245894621,43,0,0.342299453,4200.0,11,0,1,0,1.0
18822,0.008012131,50,1,0.6289142520000001,6833.0,11,0,2,0,2.0
14462,0.182053288,61,0,0.46595520799999995,6652.0,15,0,2,0,0.0
47225,0.785607196,38,0,0.065701559,3591.0,3,0,0,0,2.0
13880,0.9158832440000001,58,1,0.961737565,4442.0,9,0,2,0,0.0
30070,0.022263684,67,0,0.467985535,4700.0,9,0,1,0,0.0
25986,0.6949227859999999,29,0,0.122979503,6000.0,10,0,0,0,0.0
51644,0.024384873999999997,62,0,1002.0,,11,0,1,0,0.0
62299,0.038177191,63,0,33.0,,1,0,0,0,0.0
97146,0.89678511,38,0,0.20782056399999999,10075.0,4,0,2,0,2.0
138522,0.055190654000000006,51,0,0.643162055,6324.0,16,0,4,0,2.0
6679,0.00448263,68,1,0.21171489100000002,2833.0,15,0,1,0,0.0
65493,0.12793854699999999,46,0,0.179682032,10000.0,6,0,2,0,3.0
83866,0.009037581,66,0,0.43739089,6300.0,7,0,1,0,0.0
130826,0.769901075,45,0,1357.0,,5,0,0,0,0.0
109596,0.7090356170000001,45,0,0.527155816,8708.0,12,0,3,0,3.0
135803,0.229084335,47,0,0.476668074,9471.0,10,0,2,0,3.0
11952,0.997818578,41,0,0.192136085,3585.0,2,0,0,0,3.0
147379,0.13812649800000001,46,0,0.176647672,9300.0,9,0,1,0,2.0
125562,0.00576061,62,0,24.0,0.0,12,0,0,0,0.0
103516,0.141753501,74,0,0.30325844,8500.0,8,0,2,0,0.0
84707,0.041628331,66,0,0.011712611999999999,7000.0,6,0,0,0,0.0
65400,0.056875101,43,0,0.062867142,8000.0,8,0,1,0,0.0
142580,0.12086709,32,0,0.597582038,2894.0,10,0,1,0,1.0
58083,0.048189482,33,0,0.218150934,4120.0,7,0,1,0,3.0
142133,0.10104292599999999,75,0,0.23148539999999998,4725.0,15,0,1,0,1.0
38858,0.72278005,54,3,1.062036213,3368.0,14,0,2,0,2.0
108185,0.23191626199999998,37,0,0.44027986,2000.0,9,0,0,0,0.0
108377,0.038024666,68,0,44.0,,2,0,0,0,0.0
31141,0.9999998999999999,40,0,0.009696459000000001,2371.0,1,0,0,1,0.0
47859,1.481037924,44,2,0.019423021999999998,3500.0,3,0,0,0,0.0
141736,0.599618425,38,1,0.18576284699999998,5000.0,10,0,0,1,1.0
91543,0.008972488,36,0,4.0,,1,0,0,0,0.0
62504,0.084574223,56,0,637.0,,7,0,0,0,
93522,0.058697068,67,0,0.36158586200000004,8600.0,18,0,1,0,2.0
11864,0.001210987,71,1,1.0,,4,0,0,0,
145674,0.997231195,46,3,0.324796848,4060.0,11,0,0,0,0.0
102848,0.06409314099999999,71,0,2158.0,,18,0,2,0,1.0
145190,0.075091764,58,0,0.057310084000000004,8200.0,4,0,0,0,1.0
82406,0.00355782,72,0,0.04980478,10500.0,8,0,2,0,0.0
63605,0.344960986,60,1,0.331073849,2802.0,10,0,1,1,0.0
112813,0.0,30,0,183.0,,4,0,0,0,0.0
53529,0.95597672,50,2,3813.0,,8,2,1,0,0.0
118964,0.06595895,78,0,0.055168097,11183.0,8,0,1,0,1.0
4507,0.256824323,55,0,0.218192511,5100.0,7,0,0,0,4.0
76783,0.449062038,64,0,5149.0,,6,0,1,1,0.0
89352,0.012432096,49,0,0.22628871,10300.0,4,0,1,0,0.0
20400,0.23062924199999998,61,0,2621.0,,10,0,2,0,0.0
62315,0.9999998999999999,50,98,37.0,,0,98,0,98,0.0
57926,0.014725934,62,0,0.309948342,6000.0,4,0,2,0,0.0
50488,0.96190381,48,0,0.18220771300000002,4900.0,3,0,0,0,1.0
9751,0.044350752,71,0,97.0,,6,0,0,0,0.0
11217,0.215418091,43,0,0.094312455,4166.0,4,0,0,0,3.0
125794,0.69234638,40,0,0.107829565,6500.0,8,0,0,0,0.0
21505,0.094141635,55,0,0.23640960800000002,9491.0,11,0,1,0,3.0
66634,0.867516053,60,0,0.37691001700000004,5300.0,7,1,0,0,0.0
32518,1.010619332,70,0,0.246186218,3801.0,12,0,0,0,0.0
18923,0.9999998999999999,56,1,0.07801182,78000.0,6,1,1,0,3.0
115335,0.014119718,47,0,0.296814741,7000.0,11,0,2,0,3.0
145209,0.082541703,35,0,0.331567253,5850.0,5,0,1,0,2.0
53179,0.8901033620000001,52,0,0.243957573,5750.0,5,1,0,0,0.0
2245,0.184182617,73,0,0.355906118,5197.0,6,0,1,0,0.0
7697,0.0,64,0,0.326282291,10683.0,5,0,1,0,0.0
7261,0.08639424,48,0,0.259757739,5200.0,3,0,1,0,0.0
90793,0.9999998999999999,33,0,0.10175267800000001,6161.0,4,0,0,0,1.0
145701,0.138909413,55,0,0.443022791,2500.0,9,0,2,0,0.0
92592,0.00252249,63,0,0.22515544899999998,9166.0,13,0,3,0,0.0
29509,0.207546642,45,0,0.32098486600000004,4426.0,6,0,1,0,3.0
30812,0.0,32,0,0.001129305,1770.0,6,0,0,0,0.0
12869,0.095516179,64,0,0.005940925,11950.0,2,0,0,0,1.0
35883,0.103789621,73,0,0.004904287,6320.0,3,0,0,0,0.0
100372,0.17313553899999998,63,0,1.144570286,1500.0,13,0,0,0,0.0
105808,0.163240549,54,0,0.429763465,14500.0,10,0,2,0,0.0
100053,0.002418898,50,0,0.222372423,5917.0,28,0,1,0,0.0
7463,0.5611423520000001,60,0,0.533223201,5447.0,13,0,1,0,0.0
32169,0.166069516,43,0,0.624890036,17050.0,18,0,3,0,3.0
81458,0.007497917,32,1,0.09428359300000001,4040.0,2,0,0,0,1.0
30317,0.031736664,48,0,0.882506527,4595.0,9,0,3,0,0.0
127633,0.460239565,47,0,0.044128759000000004,6616.0,4,0,0,0,2.0
115608,0.9999998999999999,40,0,0.401117483,6800.0,4,0,1,0,0.0
36996,0.36495861399999996,45,1,0.44828213100000003,5500.0,9,0,2,0,0.0
5345,0.260711958,74,0,0.643340194,3400.0,18,0,2,0,0.0
36306,0.096207448,60,0,0.165257494,1300.0,7,0,0,0,0.0
1821,0.35084768899999996,47,0,0.43258377,11250.0,9,0,2,0,3.0
18772,0.9428160740000001,41,0,511.0,1.0,7,0,0,1,1.0
48816,0.357832108,56,0,1.262935089,2125.0,8,0,1,0,2.0
44796,0.79274139,52,1,0.190546529,8800.0,8,0,0,0,0.0
133583,0.545030331,48,0,0.7389469009999999,4500.0,6,0,3,0,0.0
71768,0.0,52,0,0.0,,3,0,0,0,0.0
109669,0.201679832,33,0,0.053646668,16850.0,4,0,0,0,1.0
39742,0.418062726,67,0,0.41383205700000003,7966.0,32,0,3,0,0.0
74627,0.26474443,62,0,0.110762415,5416.0,9,0,0,1,1.0
89510,0.553055394,57,0,4144.0,,17,0,2,0,1.0
86883,0.01145773,60,0,0.245076949,18128.0,11,0,2,0,0.0
119178,0.9578654409999999,33,0,0.714609287,7946.0,10,0,2,0,0.0
111855,0.078576502,41,0,0.379895857,4416.0,7,0,1,0,2.0
24375,0.7179093009999999,31,0,0.421431427,2500.0,3,0,0,0,0.0
112246,0.030240591,84,0,0.016521739,1149.0,2,0,0,0,0.0
15722,0.9999998999999999,59,0,0.45356662200000003,5200.0,2,1,1,0,0.0
14461,0.19759057600000002,50,3,0.498976034,18066.0,15,1,2,0,0.0
91850,0.024237158999999998,48,0,0.076261408,9532.0,11,0,0,0,1.0
128832,0.058533474,53,0,0.571972758,8662.0,10,0,3,0,2.0
71466,0.8574069409999999,41,0,0.328458943,8000.0,8,0,1,0,1.0
87872,0.37798390000000004,41,0,0.8032300590000001,3033.0,6,0,1,0,3.0
16603,0.9794868859999999,59,0,1.168943685,3000.0,9,0,2,0,1.0
73744,0.0,74,0,0.001333111,6000.0,4,0,0,0,0.0
3358,0.024532243,65,0,0.294082126,4967.0,6,0,1,0,0.0
117339,0.960691923,42,0,1.241580483,3770.0,29,1,2,1,3.0
91213,0.660219375,52,0,0.367497419,6780.0,9,0,0,0,1.0
12949,0.17395973899999997,31,0,0.41618100799999996,8750.0,16,0,1,0,2.0
114300,0.20194409600000002,53,0,2976.0,,6,0,3,0,0.0
127083,0.084037973,71,0,1.092529389,2636.0,18,0,2,0,0.0
32307,0.007687632,55,0,0.099505999,4250.0,13,0,0,0,5.0
94697,0.078216273,49,0,0.166180758,2400.0,7,0,0,0,2.0
98053,0.017924598,47,0,0.42182227200000005,2666.0,6,0,3,0,2.0
79660,0.022796322,76,0,0.004226044,10174.0,6,0,0,0,0.0
40042,0.065587406,65,0,0.635868278,4220.0,13,0,1,0,0.0
131345,0.090445157,74,0,2376.0,,5,0,1,0,0.0
10836,0.295012275,69,0,0.222259247,3000.0,7,0,0,0,0.0
18727,0.025216246,68,0,0.136449659,5283.0,9,0,1,0,0.0
102389,0.0,47,0,0.294502618,4583.0,5,0,1,0,0.0
120915,0.020798908,59,0,1971.0,,17,0,1,1,0.0
20788,0.16996223100000002,24,0,1.0,820.0,5,0,0,0,0.0
97257,1.459459459,46,3,0.021771547999999998,3352.0,3,3,0,1,2.0
96527,0.108161794,63,0,0.546478873,3549.0,9,0,2,0,0.0
89179,0.077046901,50,0,0.24246008300000002,1690.0,8,0,0,0,1.0
10680,0.024610402000000003,76,0,0.9991818370000001,4888.0,8,0,3,0,1.0
15292,0.156388315,63,0,152.0,0.0,5,0,0,0,0.0
116873,0.141168921,79,0,0.5853797829999999,1750.0,10,0,2,0,0.0
43691,0.538174327,58,0,1.45004583,1090.0,11,0,2,0,1.0
70805,0.714958925,41,0,0.077904011,8625.0,7,0,0,0,1.0
480,0.540204354,34,0,0.034395414,7500.0,3,1,0,0,0.0
20671,0.9840409809999999,69,1,0.37623534799999997,4350.0,7,1,0,0,1.0
135330,0.7255723709999999,53,0,0.9464624359999999,6854.0,14,0,3,1,0.0
108036,0.979598685,59,0,3869.0,,13,0,2,0,0.0
149190,0.579622156,37,0,0.145620634,5582.0,3,0,0,0,0.0
71580,0.046021728,77,0,0.006570803,10500.0,8,0,0,0,0.0
28597,0.576978581,64,0,0.598770852,15945.0,20,0,4,0,1.0
15670,0.0,30,0,55.0,,2,0,0,0,0.0
26149,0.9999998999999999,69,0,68.0,,4,0,0,0,0.0
69649,0.251807414,34,0,0.662517853,4900.0,5,0,1,0,0.0
114238,0.0926563,62,1,0.48197842700000004,3800.0,8,0,2,1,0.0
111820,0.9999998999999999,28,1,0.15520162699999998,2950.0,3,3,0,1,0.0
41000,0.229057399,27,0,0.220259913,3000.0,10,0,0,0,0.0
19058,0.218273242,48,0,0.16558336,6153.0,6,0,0,0,2.0
131672,0.00282216,67,0,1449.0,,7,0,1,0,
4831,0.137616399,43,0,1492.0,,9,0,1,0,
141485,0.5505617979999999,29,2,287.0,,6,1,0,2,0.0
147372,0.020504755,60,0,41.0,,6,0,0,0,0.0
42445,0.8921625609999999,40,0,1.452775775,4160.0,16,0,2,0,3.0
127406,0.869713355,58,0,0.784027867,7750.0,8,0,2,0,0.0
27646,0.568102621,37,0,0.151588944,8212.0,11,0,0,0,2.0
20693,0.29100818300000003,33,0,0.458767014,4995.0,10,0,1,0,0.0
62159,0.0,30,0,0.29833169800000003,3056.0,4,0,0,0,1.0
83605,0.9999998999999999,60,0,0.0008326389999999999,1200.0,3,0,0,0,0.0
72990,0.04013514,63,0,0.46936806600000003,6218.0,16,0,2,0,1.0
55167,0.505812705,58,0,0.835521996,3045.0,5,0,1,0,0.0
69356,0.034021123,46,0,0.012724381000000002,4400.0,7,0,0,0,0.0
1371,0.0017864970000000002,87,0,0.010723861000000001,1864.0,10,0,0,0,1.0
71526,0.116362597,55,1,0.332212682,19333.0,23,0,2,0,1.0
96374,0.023181182999999998,70,1,0.060715143,4166.0,42,1,0,0,0.0
95718,0.019932438,64,0,0.0043744529999999995,8000.0,10,0,0,0,0.0
135132,0.268150646,55,0,3406.0,,7,0,2,0,1.0
97328,0.053416439,42,0,0.611186166,3700.0,21,0,2,0,2.0
6580,0.11272428400000001,29,0,0.135280553,1300.0,5,0,0,0,1.0
90245,0.26347365300000003,38,0,0.543129733,10166.0,5,0,2,0,1.0
126100,0.015132395,69,0,1.0308950479999999,2200.0,13,0,3,0,0.0
13910,0.137952585,53,0,816.0,,9,0,0,0,0.0
73732,0.22322255100000002,55,1,0.18017443100000002,4700.0,11,0,0,0,0.0
25877,0.493657995,45,0,0.06391324400000001,4333.0,10,0,0,0,0.0
63490,0.9999998999999999,28,0,0.20105526199999998,3600.0,3,0,0,0,2.0
132439,0.004478831,65,0,0.03912444,5801.0,12,0,1,0,0.0
33779,0.020544521,75,0,340.0,,9,0,1,0,0.0
125368,0.009172203,67,0,0.254463223,4200.0,8,0,1,0,0.0
76737,0.21722302899999998,41,0,0.39538739799999995,6633.0,7,0,0,0,2.0
41290,0.015873848,84,0,0.011662779,3000.0,11,0,0,0,1.0
76011,0.288092536,29,0,0.294463498,2040.0,7,0,0,0,0.0
69780,0.006666221999999999,85,0,0.00133452,2247.0,4,0,0,0,0.0
25636,0.8643559409999999,45,0,0.397218601,2300.0,8,0,0,0,0.0
65128,0.023222505,58,0,91.0,,11,0,0,0,0.0
11688,0.262763921,67,0,0.314768683,11239.0,12,0,2,0,0.0
6173,0.012872877,49,0,0.000734682,20416.0,4,0,0,0,0.0
57072,0.9999998999999999,75,0,0.0,,2,0,0,0,
73755,0.0,85,0,0.0,,1,0,0,0,
26064,0.03357949,56,0,0.127797834,6924.0,12,0,0,0,2.0
119180,0.13682915,59,0,0.201054354,5500.0,8,0,0,0,1.0
55264,0.9999998999999999,35,0,0.724211815,6533.0,12,0,1,0,0.0
103879,0.310314403,67,0,0.139004149,5783.0,9,0,0,1,1.0
27485,0.044646839,82,0,0.524265778,4800.0,10,0,1,0,1.0
130796,0.421578422,35,2,0.119968009,3750.0,8,4,0,0,0.0
36478,0.121675999,54,0,0.457297915,3500.0,15,0,2,0,0.0
88674,0.166799093,51,0,0.14717363,6916.0,9,0,1,0,2.0
141407,0.59089062,73,0,0.24671916,8000.0,5,0,0,0,1.0
131443,0.02221821,49,0,0.574737375,7900.0,11,0,2,0,2.0
71224,0.366464904,64,0,0.236576445,6834.0,10,0,1,0,0.0
42111,0.003151647,74,0,0.005450941999999999,4035.0,8,0,0,0,0.0
84871,0.186531942,76,0,0.255441314,7488.0,16,0,2,0,0.0
76607,0.160614962,69,0,0.310010215,3915.0,3,0,1,0,0.0
137471,0.0056421430000000005,69,0,0.284219002,1241.0,8,0,0,0,0.0
33069,957.0,79,0,0.00430703,6500.0,3,0,0,0,0.0
103267,0.0,41,0,0.171966402,13333.0,5,0,1,0,1.0
113473,0.022130382999999997,24,0,0.640682095,820.0,6,0,0,0,0.0
14962,0.35183317399999997,33,0,0.117302335,10408.0,12,0,0,0,0.0
90500,0.010999783999999999,36,0,0.517560305,8000.0,6,0,1,0,2.0
36401,0.386624505,48,0,0.292553791,8876.0,15,0,1,0,2.0
86956,0.7821369640000001,49,0,0.343527136,8272.0,10,0,0,0,2.0
96158,0.004379837,72,0,0.247738601,5416.0,9,0,1,0,0.0
93029,0.094938384,57,0,0.236189285,4796.0,7,0,1,0,1.0
22205,0.013805172,62,0,0.270954841,6000.0,15,0,3,0,0.0
8805,0.023770885,81,0,45.0,,4,0,0,0,0.0
79264,0.12331257699999999,75,0,0.16597787,7500.0,5,0,1,0,0.0
106069,0.008653153,60,0,0.037354967,10600.0,5,0,0,0,0.0
