,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
69330,,,22000.0,22000.0,22000.0, 60 months, 16.99%,546.64,D,D1,Service tech,10+ years,MORTGAGE,63000.0,Source Verified,Jan-2017,Fully Paid,n,,,credit_card,Credit card refinancing,461xx,IN,32.38,1.0,May-2000,0.0,13.0,,11.0,0.0,17654.0,73%,23.0,w,0.0,0.0,25813.384521521402,25813.38,22000.0,3813.38,0.0,0.0,0.0,Mar-2018,19295.23,,Mar-2018,0.0,,1.0,Individual,,,,0.0,0.0,246880.0,0.0,4.0,0.0,0.0,35.0,83716.0,110.0,1.0,3.0,4903.0,98.0,24200.0,1.0,1.0,3.0,3.0,22444.0,1414.0,90.0,0.0,0.0,200.0,153.0,9.0,9.0,2.0,9.0,,0.0,,0.0,4.0,6.0,4.0,4.0,12.0,6.0,9.0,6.0,11.0,0.0,0.0,0.0,1.0,86.4,75.0,0.0,0.0,276419.0,101370.0,14200.0,94056.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
39188,,,22400.0,22400.0,22400.0, 36 months,  7.24%,694.11,A,A3,Sales Director,1 year,RENT,150000.0,Source Verified,Feb-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,111xx,NY,11.61,0.0,Jul-2000,0.0,,,18.0,0.0,10497.0,13.4%,32.0,w,0.0,0.0,22958.0331332053,22958.03,22400.0,558.03,0.0,0.0,0.0,Jun-2017,20911.73,,Jul-2017,0.0,,1.0,Individual,,,,0.0,0.0,49740.0,2.0,3.0,1.0,1.0,11.0,39243.0,66.0,3.0,4.0,8130.0,36.0,78100.0,0.0,0.0,0.0,5.0,2926.0,62885.0,13.0,0.0,0.0,127.0,199.0,3.0,3.0,0.0,5.0,,,,0.0,5.0,6.0,12.0,19.0,9.0,15.0,23.0,6.0,18.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,137277.0,49740.0,72300.0,59177.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
91973,,,40000.0,40000.0,40000.0, 36 months, 11.49%,1318.86,B,B5,OWNER,10+ years,RENT,100000.0,Verified,Jan-2017,Current,n,,,credit_card,Credit card refinancing,802xx,CO,14.81,0.0,Sep-1998,0.0,,,9.0,0.0,36546.0,72.1%,28.0,w,26050.45,26050.45,18527.87,18527.87,13949.55,4578.32,0.0,0.0,0.0,Mar-2018,1318.86,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,36546.0,0.0,0.0,0.0,0.0,49.0,0.0,,0.0,1.0,15041.0,72.0,50700.0,0.0,0.0,0.0,1.0,4568.0,3519.0,90.4,0.0,0.0,124.0,219.0,20.0,20.0,3.0,35.0,,,,0.0,4.0,6.0,4.0,8.0,9.0,9.0,16.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,0.0,50700.0,36546.0,36500.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
7040,,,7200.0,7200.0,7200.0, 36 months, 25.49%,288.14,E,E4,Plumber,10+ years,RENT,53000.0,Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,067xx,CT,19.16,0.0,Aug-2006,3.0,25.0,,20.0,0.0,12722.0,29.3%,23.0,f,5376.45,5376.45,3447.48,3447.48,1823.55,1623.93,0.0,0.0,0.0,Mar-2018,288.14,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,31743.0,2.0,1.0,0.0,1.0,17.0,19021.0,85.0,5.0,11.0,1771.0,48.0,43400.0,3.0,2.0,11.0,12.0,1671.0,16400.0,31.4,0.0,0.0,127.0,119.0,4.0,4.0,0.0,4.0,25.0,1.0,25.0,0.0,9.0,13.0,11.0,12.0,2.0,19.0,21.0,13.0,20.0,0.0,0.0,0.0,5.0,95.2,0.0,0.0,0.0,65849.0,31743.0,23900.0,22449.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
6981,,,9600.0,9600.0,9600.0, 36 months, 11.44%,316.3,B,B4,Charter Manager,3 years,MORTGAGE,98000.0,Source Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,983xx,WA,30.42,0.0,Mar-2005,0.0,,,18.0,0.0,42659.0,76%,21.0,w,6757.79,6757.79,3789.5,3789.5,2842.21,947.29,0.0,0.0,0.0,Mar-2018,316.3,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,315726.0,1.0,5.0,0.0,1.0,19.0,42227.0,57.0,1.0,2.0,8744.0,65.0,56100.0,0.0,2.0,1.0,3.0,17540.0,3252.0,88.8,0.0,0.0,54.0,144.0,2.0,2.0,1.0,15.0,,10.0,,0.0,7.0,12.0,7.0,7.0,6.0,12.0,14.0,12.0,18.0,0.0,0.0,0.0,1.0,100.0,85.7,0.0,0.0,388053.0,84886.0,29100.0,73671.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
74341,,,24000.0,24000.0,24000.0, 60 months, 12.74%,542.89,C,C1,Accounts Manager,10+ years,MORTGAGE,55000.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,389xx,MS,34.56,0.0,Dec-1994,0.0,,,7.0,0.0,15392.0,61.6%,22.0,w,19676.24,19676.24,7583.47,7583.47,4323.76,3259.71,0.0,0.0,0.0,Mar-2018,542.89,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,34237.0,0.0,2.0,0.0,0.0,55.0,18845.0,29.0,0.0,0.0,5468.0,44.0,25000.0,0.0,0.0,0.0,0.0,4891.0,6113.0,60.8,0.0,0.0,58.0,265.0,41.0,41.0,3.0,68.0,,,,0.0,2.0,4.0,3.0,10.0,2.0,5.0,17.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,33.3,0.0,0.0,93215.0,34237.0,15600.0,68215.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
2391,,,12000.0,12000.0,12000.0, 36 months, 14.99%,415.93,C,C4,Loader/Driver,10+ years,RENT,37405.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,906xx,CA,31.12,0.0,Mar-2007,0.0,,,6.0,0.0,10901.0,61.6%,12.0,w,8578.92,8578.92,4971.17,4971.17,3421.08,1550.09,0.0,0.0,0.0,Apr-2018,415.93,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,38233.0,0.0,2.0,1.0,2.0,8.0,27332.0,82.0,0.0,0.0,5471.0,75.0,17700.0,0.0,0.0,0.0,2.0,6372.0,4659.0,69.3,0.0,0.0,119.0,120.0,76.0,8.0,0.0,81.0,,17.0,,0.0,2.0,3.0,2.0,4.0,5.0,4.0,7.0,3.0,6.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,51017.0,38233.0,15200.0,33317.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
13446,,,16000.0,16000.0,16000.0, 36 months,  5.32%,481.84,A,A1,Product Manager,2 years,RENT,109200.0,Not Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,112xx,NY,8.23,0.0,Jan-2004,0.0,28.0,,7.0,0.0,18605.0,0.5%,18.0,w,10947.67,10947.67,5777.35,5777.35,5052.33,725.02,0.0,0.0,0.0,Mar-2018,481.84,Apr-2018,Apr-2018,0.0,28.0,1.0,Individual,,,,0.0,0.0,20755.0,0.0,3.0,0.0,1.0,22.0,2150.0,12.0,0.0,0.0,18442.0,5.0,51900.0,0.0,0.0,0.0,1.0,2965.0,33295.0,0.5,0.0,0.0,143.0,158.0,55.0,22.0,0.0,55.0,,,,1.0,3.0,3.0,4.0,6.0,9.0,4.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,94.1,25.0,0.0,0.0,70428.0,20755.0,51900.0,18528.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
26908,,,25000.0,25000.0,25000.0, 36 months, 13.49%,848.27,C,C2,Fleet Business Development,5 years,OWN,110000.0,Source Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,483xx,MI,16.94,1.0,Aug-2001,0.0,16.0,,13.0,0.0,39612.0,53.5%,20.0,f,17107.57,17107.57,10990.04,10990.04,7892.43,3097.61,0.0,0.0,0.0,Apr-2018,848.27,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,56265.0,0.0,1.0,0.0,2.0,17.0,16653.0,64.0,1.0,4.0,12445.0,56.0,74000.0,0.0,0.0,2.0,6.0,4328.0,24857.0,58.6,0.0,0.0,160.0,187.0,12.0,12.0,0.0,12.0,,10.0,16.0,0.0,8.0,10.0,9.0,9.0,7.0,12.0,13.0,10.0,13.0,0.0,0.0,0.0,1.0,95.0,55.6,0.0,0.0,100159.0,56265.0,60000.0,26159.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
37020,,,15500.0,15500.0,15500.0, 36 months, 24.74%,614.15,E,E3,Care Provider,3 years,OWN,47000.0,Verified,Feb-2017,Current,n,,,house,Home buying,409xx,KY,32.81,0.0,Jun-2004,0.0,72.0,,13.0,0.0,5727.0,31%,22.0,f,11158.84,11158.84,7994.61,7994.61,4341.16,3653.45,0.0,0.0,0.0,Apr-2018,614.15,Apr-2018,Apr-2018,0.0,57.0,1.0,Individual,,,,0.0,0.0,49859.0,1.0,3.0,0.0,2.0,19.0,44132.0,78.0,1.0,3.0,1438.0,31.0,18546.0,0.0,4.0,0.0,5.0,3835.0,1194.0,66.0,0.0,0.0,133.0,152.0,3.0,3.0,0.0,3.0,,16.0,72.0,0.0,4.0,10.0,5.0,6.0,9.0,10.0,13.0,8.0,13.0,,0.0,0.0,1.0,86.0,75.0,0.0,0.0,74885.0,49859.0,4775.0,56339.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
90503,,,3000.0,3000.0,3000.0, 36 months, 11.44%,98.85,B,B4,,,OWN,22000.0,Verified,Jan-2017,Current,n,,,other,Other,716xx,AR,5.78,0.0,Jun-2003,1.0,,93.0,9.0,1.0,2032.0,14%,16.0,w,1872.94,1872.94,1480.84,1480.84,1127.06,353.78,0.0,0.0,0.0,Apr-2018,98.85,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,91.0,2032.0,1.0,0.0,0.0,0.0,100.0,0.0,,3.0,5.0,878.0,14.0,14500.0,0.0,0.0,2.0,5.0,226.0,5762.0,18.8,0.0,0.0,163.0,130.0,6.0,6.0,0.0,6.0,,1.0,,0.0,2.0,5.0,3.0,5.0,3.0,9.0,13.0,5.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,1.0,0.0,14500.0,2032.0,7100.0,0.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
51655,,,16000.0,16000.0,16000.0, 36 months,  5.32%,481.84,A,A1,Imaging administrator,8 years,MORTGAGE,92000.0,Not Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,786xx,TX,15.83,0.0,Aug-1988,0.0,,,15.0,0.0,17901.0,39.3%,28.0,w,10513.79,10513.79,6259.19,6259.19,5486.21,772.98,0.0,0.0,0.0,Mar-2018,481.84,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,148268.0,0.0,2.0,0.0,0.0,38.0,22662.0,44.0,3.0,3.0,8593.0,42.0,45500.0,0.0,0.0,1.0,3.0,9885.0,21602.0,45.0,0.0,0.0,212.0,342.0,7.0,7.0,3.0,7.0,,9.0,,0.0,6.0,7.0,7.0,9.0,8.0,12.0,17.0,7.0,15.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,215868.0,40563.0,39300.0,51636.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
82442,,,4000.0,4000.0,4000.0, 36 months, 11.39%,131.7,B,B3,CAT Scan technologist ,10+ years,RENT,60000.0,Not Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,029xx,RI,11.68,5.0,Nov-1993,0.0,13.0,,10.0,0.0,3606.0,58.2%,19.0,f,2603.62,2603.62,1841.27,1841.27,1396.38,444.89,0.0,0.0,0.0,Mar-2018,131.7,May-2018,Apr-2018,0.0,13.0,1.0,Individual,,,,0.0,0.0,6425.0,1.0,1.0,0.0,0.0,62.0,2819.0,12.0,1.0,1.0,1423.0,21.0,6200.0,0.0,0.0,0.0,1.0,803.0,794.0,82.0,1.0,0.0,62.0,278.0,3.0,3.0,3.0,34.0,21.0,,13.0,4.0,3.0,3.0,5.0,9.0,1.0,9.0,15.0,3.0,10.0,0.0,0.0,4.0,1.0,63.2,60.0,0.0,0.0,30292.0,6425.0,4400.0,24092.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75056,,,16000.0,16000.0,16000.0, 36 months, 11.39%,526.78,B,B3,Chief Security Officer - Acting,1 year,OWN,231000.0,Source Verified,Jan-2017,Current,n,,,renewable_energy,Green loan,100xx,NY,8.25,1.0,Oct-1997,0.0,5.0,39.0,7.0,1.0,5952.0,50.4%,25.0,w,10417.95,10417.95,7354.67,7354.67,5582.05,1772.62,0.0,0.0,0.0,Apr-2018,526.78,Apr-2018,Apr-2018,0.0,36.0,1.0,Individual,,,,0.0,0.0,30256.0,0.0,1.0,0.0,2.0,13.0,24304.0,87.0,0.0,2.0,4974.0,76.0,11800.0,0.0,0.0,0.0,4.0,6051.0,5848.0,50.4,0.0,0.0,119.0,231.0,17.0,13.0,2.0,17.0,5.0,,5.0,3.0,3.0,3.0,4.0,11.0,4.0,6.0,17.0,3.0,7.0,0.0,0.0,0.0,0.0,85.0,50.0,0.0,1.0,39800.0,30256.0,11800.0,28000.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
51918,,,10000.0,10000.0,10000.0, 36 months,  8.24%,314.48,B,B1,,,OWN,64296.0,Not Verified,Feb-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,952xx,CA,19.69,0.0,Dec-1976,1.0,,67.0,11.0,1.0,21565.0,51.8%,15.0,w,0.0,0.0,10656.1654509568,10656.17,10000.0,656.17,0.0,0.0,0.0,Jan-2018,7538.83,,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,24401.0,0.0,2.0,0.0,0.0,30.0,2836.0,17.0,1.0,1.0,4907.0,42.0,41600.0,0.0,1.0,2.0,1.0,2440.0,8386.0,53.9,0.0,0.0,168.0,482.0,7.0,7.0,0.0,7.0,,2.0,,0.0,4.0,5.0,4.0,4.0,3.0,9.0,12.0,5.0,11.0,0.0,0.0,0.0,1.0,100.0,25.0,1.0,0.0,58100.0,24401.0,18200.0,16500.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
10417,,,15000.0,15000.0,15000.0, 36 months,  5.32%,451.73,A,A1,Sr manager accounting,< 1 year,MORTGAGE,150000.0,Not Verified,Mar-2017,Current,n,,,credit_card,Credit card refinancing,920xx,CA,9.29,0.0,Nov-2000,0.0,,,8.0,0.0,20304.0,67.9%,22.0,w,10262.84,10262.84,5411.89,5411.89,4737.16,674.73,0.0,0.0,0.0,Mar-2018,451.73,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,342653.0,0.0,3.0,0.0,0.0,26.0,10316.0,34.0,0.0,1.0,14849.0,51.0,29900.0,0.0,2.0,1.0,2.0,42832.0,4487.0,81.5,0.0,0.0,130.0,196.0,20.0,10.0,2.0,20.0,,12.0,,0.0,2.0,3.0,2.0,3.0,13.0,4.0,7.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,50.0,0.0,0.0,380293.0,30620.0,24200.0,30393.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
28494,,,30000.0,30000.0,30000.0, 36 months, 11.49%,989.14,B,B5,owner operator,10+ years,MORTGAGE,91000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,183xx,PA,25.52,0.0,May-2000,0.0,,,13.0,0.0,33978.0,63.9%,20.0,f,20332.37,20332.37,12839.67,12839.67,9667.63,3172.04,0.0,0.0,0.0,Apr-2018,989.14,May-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,1330.0,54803.0,0.0,2.0,0.0,0.0,32.0,20825.0,3.0,0.0,4.0,5418.0,54.0,53200.0,2.0,0.0,4.0,4.0,4216.0,10620.0,68.6,0.0,0.0,121.0,201.0,14.0,14.0,0.0,14.0,,12.0,,0.0,8.0,11.0,8.0,10.0,4.0,11.0,16.0,11.0,13.0,0.0,0.0,0.0,0.0,100.0,25.0,0.0,0.0,99179.0,54803.0,33800.0,45979.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
12073,,,40000.0,40000.0,40000.0, 60 months, 11.49%,879.51,B,B5,manager,< 1 year,MORTGAGE,79000.0,Verified,Mar-2017,Current,n,,,debt_consolidation,Debt consolidation,956xx,CA,16.27,0.0,May-1994,0.0,,,8.0,0.0,39839.0,78.9%,16.0,w,33161.21,33161.21,11241.43,11241.43,6838.79,4402.64,0.0,0.0,0.0,Apr-2018,879.51,May-2018,Mar-2017,0.0,,1.0,Joint App,187000.0,10.85,Verified,0.0,0.0,436043.0,0.0,0.0,0.0,0.0,68.0,0.0,,0.0,1.0,11976.0,79.0,50500.0,3.0,1.0,1.0,1.0,54505.0,9562.0,79.9,0.0,0.0,160.0,274.0,19.0,19.0,3.0,19.0,,2.0,,0.0,6.0,7.0,6.0,6.0,5.0,7.0,8.0,7.0,8.0,0.0,0.0,0.0,0.0,100.0,50.0,0.0,0.0,534780.0,39839.0,47500.0,0.0,60564.0,May-1994,0.0,3.0,14.0,76.9,0.0,17.0,0.0,0.0,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
69804,,,5000.0,5000.0,5000.0, 36 months, 13.49%,169.66,C,C2,Foreman,3 years,RENT,28800.0,Source Verified,Jan-2017,Current,n,,,debt_consolidation,Debt consolidation,334xx,FL,23.88,0.0,Oct-2013,0.0,,,4.0,0.0,5359.0,65.4%,6.0,w,3290.23,3290.23,2367.75,2367.75,1709.77,657.98,0.0,0.0,0.0,Mar-2018,169.66,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,25144.0,0.0,1.0,0.0,1.0,15.0,19785.0,85.0,0.0,1.0,3796.0,80.0,8200.0,3.0,0.0,0.0,2.0,6286.0,2841.0,65.4,0.0,0.0,36.0,39.0,23.0,15.0,0.0,23.0,,15.0,,0.0,3.0,3.0,3.0,4.0,2.0,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,0.0,31574.0,25144.0,8200.0,23374.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
63914,,,6000.0,6000.0,6000.0, 36 months,  8.24%,188.69,B,B1,Reporting Specialist,5 years,RENT,35000.0,Verified,Feb-2017,Fully Paid,n,,,credit_card,Credit card refinancing,760xx,TX,28.81,0.0,Nov-2012,0.0,,,11.0,0.0,6362.0,21.8%,15.0,f,0.0,0.0,6422.3672076413,6422.37,6000.0,422.37,0.0,0.0,0.0,Jan-2018,4528.22,,Jan-2018,0.0,,1.0,Individual,,,,0.0,0.0,15081.0,1.0,2.0,1.0,1.0,10.0,8719.0,34.0,1.0,3.0,3873.0,28.0,29200.0,1.0,0.0,1.0,4.0,1371.0,4850.0,53.8,0.0,0.0,35.0,50.0,5.0,5.0,0.0,18.0,,2.0,,0.0,3.0,6.0,3.0,3.0,2.0,9.0,13.0,6.0,11.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,54919.0,15081.0,10500.0,25719.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
54662,,,6000.0,6000.0,6000.0, 36 months, 12.74%,201.42,C,C1,Crew líder window cleaning ,2 years,RENT,40000.0,Source Verified,Feb-2017,Fully Paid,n,,,debt_consolidation,Debt consolidation,208xx,MD,10.77,1.0,Apr-2012,0.0,6.0,,9.0,0.0,4628.0,37.6%,15.0,w,0.0,0.0,6560.4393672308,6560.44,6000.0,560.44,0.0,0.0,0.0,Feb-2018,55.44,,Feb-2018,0.0,6.0,1.0,Individual,,,,0.0,0.0,7545.0,0.0,1.0,0.0,1.0,16.0,2917.0,83.0,0.0,2.0,2537.0,48.0,12300.0,6.0,0.0,1.0,3.0,943.0,6972.0,39.9,0.0,0.0,16.0,58.0,21.0,16.0,0.0,21.0,,11.0,6.0,1.0,5.0,5.0,6.0,7.0,1.0,8.0,14.0,5.0,9.0,0.0,0.0,1.0,0.0,93.3,16.7,0.0,0.0,15800.0,7545.0,11600.0,3500.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
48283,,,8500.0,8500.0,8500.0, 36 months, 11.39%,279.86,B,B3,System Manager of Default Prevention,3 years,MORTGAGE,100000.0,Source Verified,Feb-2017,Current,n,,,debt_consolidation,Debt consolidation,140xx,NY,17.27,0.0,Dec-2000,0.0,38.0,,17.0,0.0,18136.0,78.9%,31.0,w,5757.93,5757.93,3624.73,3624.73,2742.07,882.66,0.0,0.0,0.0,Mar-2018,279.86,May-2018,Apr-2018,0.0,69.0,1.0,Individual,,,,0.0,130.0,132190.0,2.0,12.0,1.0,4.0,6.0,114054.0,102.0,1.0,2.0,8227.0,98.0,23000.0,3.0,0.0,4.0,6.0,8262.0,4864.0,78.9,0.0,0.0,161.0,194.0,5.0,5.0,0.0,5.0,,2.0,,3.0,4.0,4.0,5.0,5.0,26.0,5.0,5.0,4.0,17.0,0.0,0.0,0.0,2.0,86.7,75.0,0.0,0.0,134437.0,132190.0,23000.0,111437.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
75460,,,6000.0,6000.0,6000.0, 36 months, 11.49%,197.83,B,B5,Correctional Officer ,2 years,RENT,65000.0,Source Verified,Jan-2017,Fully Paid,n,,,credit_card,Credit card refinancing,177xx,PA,13.18,1.0,Sep-2005,1.0,23.0,,8.0,0.0,4395.0,61%,44.0,w,0.0,0.0,6678.6961474541,6678.7,6000.0,678.7,0.0,0.0,0.0,Mar-2018,4114.57,,Apr-2018,0.0,24.0,1.0,Individual,,,,0.0,761.0,96172.0,0.0,2.0,1.0,2.0,7.0,91777.0,85.0,0.0,0.0,2246.0,79.0,8000.0,1.0,0.0,3.0,2.0,13739.0,1154.0,86.4,0.0,0.0,136.0,108.0,45.0,7.0,0.0,63.0,24.0,3.0,24.0,0.0,1.0,2.0,2.0,9.0,25.0,6.0,19.0,2.0,8.0,0.0,0.0,0.0,1.0,39.0,50.0,0.0,0.0,103372.0,96172.0,3400.0,95372.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
22278,,,9000.0,9000.0,9000.0, 36 months, 13.99%,307.56,C,C3,"Manager, Channel Sales",3 years,MORTGAGE,170000.0,Not Verified,Mar-2017,Current,n,,,home_improvement,Home improvement,600xx,IL,20.72,0.0,Oct-2004,0.0,71.0,78.0,17.0,1.0,106002.0,64.1%,37.0,f,6406.24,6406.24,3683.72,3683.72,2593.76,1089.96,0.0,0.0,0.0,Mar-2018,307.56,Apr-2018,Apr-2018,0.0,,1.0,Individual,,,,0.0,0.0,379621.0,1.0,2.0,0.0,2.0,21.0,66836.0,,1.0,6.0,16031.0,64.0,135400.0,2.0,2.0,4.0,8.0,22331.0,10848.0,80.2,0.0,0.0,149.0,126.0,5.0,5.0,1.0,17.0,,0.0,,0.0,7.0,12.0,8.0,15.0,11.0,14.0,23.0,12.0,17.0,0.0,0.0,0.0,1.0,97.2,62.5,0.0,0.0,474631.0,172838.0,54700.0,100831.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
13822,,,35000.0,35000.0,35000.0, 36 months,  8.24%,1100.66,B,B1,Big Data & Analytics,1 year,RENT,210000.0,Source Verified,Mar-2017,Current,n,,,small_business,Business,770xx,TX,16.79,1.0,Apr-2000,0.0,18.0,22.0,10.0,1.0,11129.0,15.7%,15.0,w,24277.11,24277.11,13266.81,13266.81,10722.89,2543.92,0.0,0.0,0.0,Apr-2018,1100.66,May-2018,Apr-2018,0.0,105.0,1.0,Individual,,,,0.0,0.0,91543.0,0.0,5.0,0.0,3.0,17.0,80414.0,64.0,1.0,2.0,5977.0,54.0,47800.0,2.0,1.0,3.0,5.0,9154.0,30971.0,19.0,0.0,0.0,162.0,203.0,11.0,11.0,1.0,24.0,105.0,0.0,105.0,1.0,3.0,3.0,4.0,6.0,7.0,5.0,7.0,3.0,10.0,0.0,0.0,0.0,1.0,83.3,0.0,0.0,1.0,174093.0,91543.0,42100.0,126293.0,,,,,,,,,,,,N,,,,,,,,,,,,,,,Cash,N,,,,,,
