,Seniority,Time,Age,Records,Expenses,Income,Assets,Debt,Amount,Price,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
286,5,24,37,1,75,500,14000,0,1500,2673,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2031,16,60,32,1,60,93,4000,1100,800,1246,,,,,,,,,,,,,,,,
2225,2,48,25,1,60,150,0,0,1000,1300,,,,,,,,,,,,,,,,
736,20,18,62,1,60,125,5000,0,500,1150,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1161,12,60,28,2,35,172,3000,2000,950,1184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3594,0,60,49,1,60,400,5000,0,1200,1283,,,,,,,,,,,,,,,,
1909,5,60,36,1,90,223,4000,0,1660,1838,,,,,,,,,,,,,,,,
3464,0,60,34,2,35,165,8000,2000,1450,1800,,,,,,,,,,,,,,,,
3757,9,48,46,1,45,100,37000,0,800,904,,,,,,,,,,,,,,,,
4377,18,36,38,1,60,104,6000,0,750,1367,,,,,,,,,,,,,,,,
2939,14,48,51,1,45,130,2000,0,1400,1700,,,,,,,,,,,,,,,,
3123,4,60,29,2,59,142,1000,0,1250,1267,,,,,,,,,,,,,,,,
2022,3,6,27,1,60,150,4000,1500,400,1300,,,,,,,,,,,,,,,,
4073,14,60,28,1,45,178,4000,700,600,700,,,,,,,,,,,,,,,,
1264,2,60,25,1,45,60,3000,0,1150,1163,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4361,40,60,54,2,45,220,13500,0,1543,1668,,,,,,,,,,,,,,,,
1340,0,60,56,1,60,117,3000,0,1200,1347,,,,,,,,,,,,,,,,
4355,19,48,52,1,60,68,6000,0,850,1393,,,,,,,,,,,,,,,,
1436,5,24,29,1,45,99999999,0,0,800,1197,,,,,,,,,,,,,,,,
665,6,60,26,1,60,150,0,0,1200,1376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3128,6,60,20,1,45,130,0,0,1250,1404,,,,,,,,,,,,,,,,
1017,8,60,26,1,35,75,7000,0,850,989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1393,9,36,32,1,35,125,0,0,1000,1725,,,,,,,,,,,,,,,,
1803,4,60,28,1,60,143,0,0,1150,1630,,,,,,,,,,,,,,,,
2550,5,60,49,1,35,122,5000,0,1500,1740,,,,,,,,,,,,,,,,
4124,3,18,40,1,45,140,4000,0,400,1772,,,,,,,,,,,,,,,,
1163,3,60,26,2,35,73,0,0,650,1200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
266,3,60,27,1,35,125,5000,0,770,1119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
63,22,24,40,1,75,190,3000,0,1000,1500,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1532,2,24,19,1,35,50,50000,0,900,1472,,,,,,,,,,,,,,,,
1501,5,48,41,1,90,275,25000,1000,1800,2260,,,,,,,,,,,,,,,,
2251,0,12,65,1,60,115,3500,0,200,431,,,,,,,,,,,,,,,,
2840,14,60,29,1,35,143,5000,0,1400,1668,,,,,,,,,,,,,,,,
1366,12,54,35,1,75,113,3000,600,1650,1800,,,,,,,,,,,,,,,,
1116,35,48,55,1,60,84,13000,0,1390,1390,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
508,0,60,30,1,68,80,0,0,1000,1330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1588,12,60,27,1,60,118,6000,800,900,1200,,,,,,,,,,,,,,,,
3799,2,36,35,1,35,200,0,0,1600,1671,,,,,,,,,,,,,,,,
865,12,36,52,1,75,0,3500,0,200,1240,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
908,18,60,38,1,56,108,0,0,1000,1307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1991,2,48,24,1,35,157,6000,0,1000,1347,,,,,,,,,,,,,,,,
358,9,60,45,1,75,150,3000,0,1100,1340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
299,0,42,65,1,45,77,4000,2000,750,1194,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1003,2,36,20,1,35,110,0,0,500,1314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1572,3,60,44,1,74,140,2000,0,800,992,,,,,,,,,,,,,,,,
1808,25,36,50,1,90,210,75000,0,900,1125,,,,,,,,,,,,,,,,
3742,20,60,44,1,60,168,3000,0,1400,1599,,,,,,,,,,,,,,,,
3355,0,60,56,1,45,150,10000,0,1000,1798,,,,,,,,,,,,,,,,
3822,10,60,32,1,60,160,4000,1800,1050,1303,,,,,,,,,,,,,,,,
3015,11,60,38,2,60,352,5000,0,1300,1850,,,,,,,,,,,,,,,,
3717,3,18,23,1,35,0,12000,0,450,1450,,,,,,,,,,,,,,,,
2380,20,60,54,1,60,195,15000,0,900,1430,,,,,,,,,,,,,,,,
1345,10,60,33,1,75,364,60000,0,1300,1804,,,,,,,,,,,,,,,,
2742,0,48,26,1,35,75,0,0,850,1400,,,,,,,,,,,,,,,,
108,5,60,27,1,45,135,5000,1400,1600,1650,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1702,13,36,38,1,45,128,0,0,525,625,,,,,,,,,,,,,,,,
3010,1,18,25,1,35,47,0,0,400,1367,,,,,,,,,,,,,,,,
58,6,24,63,1,60,155,4000,0,600,1048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
76,14,12,37,1,90,500,4000,0,500,1338,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
368,10,60,35,1,60,140,4000,0,1000,1578,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1650,10,24,34,1,45,225,25000,0,1300,2063,,,,,,,,,,,,,,,,
785,22,60,37,1,60,132,6000,1500,1400,1571,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2292,1,60,20,1,35,85,0,0,850,1618,,,,,,,,,,,,,,,,
1407,2,60,26,1,45,199,0,0,1500,1698,,,,,,,,,,,,,,,,
1421,10,60,26,1,78,175,0,0,1000,1314,,,,,,,,,,,,,,,,
1941,7,36,44,1,85,101,6000,0,400,400,,,,,,,,,,,,,,,,
1351,11,60,29,1,35,57,1500,0,700,994,,,,,,,,,,,,,,,,
1773,5,60,48,1,60,187,3000,0,1300,1400,,,,,,,,,,,,,,,,
2908,12,12,41,1,75,111,20000,0,1200,2130,,,,,,,,,,,,,,,,
910,11,12,33,1,78,180,0,0,300,1479,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
124,12,60,42,1,114,390,0,0,1100,1126,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2793,5,60,21,1,35,70,0,0,1400,1550,,,,,,,,,,,,,,,,
2778,10,36,37,2,35,150,0,0,1000,2484,,,,,,,,,,,,,,,,
3091,2,60,35,1,35,190,9900,2000,700,782,,,,,,,,,,,,,,,,
2230,22,36,38,1,75,110,2000,0,780,1785,,,,,,,,,,,,,,,,
442,1,60,39,1,60,210,2000,0,700,825,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2678,3,18,21,2,35,75,0,0,500,1364,,,,,,,,,,,,,,,,
1437,8,36,60,1,45,78,11000,0,500,670,,,,,,,,,,,,,,,,
3585,7,60,53,1,45,161,6000,2000,1000,1460,,,,,,,,,,,,,,,,
3738,10,24,33,1,35,200,70000,12000,1100,1457,,,,,,,,,,,,,,,,
4410,6,60,52,1,60,205,7000,3500,1000,1151,,,,,,,,,,,,,,,,
324,5,60,28,1,35,176,0,0,1190,1390,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2512,2,24,23,1,35,63,20000,0,600,2143,,,,,,,,,,,,,,,,
2643,3,12,28,1,35,120,8000,0,1000,2997,,,,,,,,,,,,,,,,
3257,12,48,45,1,45,159,5000,0,1200,1425,,,,,,,,,,,,,,,,
1006,35,48,54,1,60,217,5000,0,1250,1455,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3160,10,36,33,1,68,84,0,0,400,470,,,,,,,,,,,,,,,,
3395,4,60,35,1,35,85,5500,900,1500,1810,,,,,,,,,,,,,,,,
3162,16,18,32,2,60,140,12000,240,250,542,,,,,,,,,,,,,,,,
4330,20,36,45,1,60,71,5000,0,1000,1390,,,,,,,,,,,,,,,,
6,29,60,44,1,75,125,10000,0,1600,1800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
932,0,36,33,1,45,265,2500,1100,1400,2189,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
439,25,60,44,1,45,125,2500,0,1200,1570,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3119,2,48,27,1,45,164,0,0,1100,1464,,,,,,,,,,,,,,,,
4094,3,60,43,1,45,174,9000,1692,1900,2374,,,,,,,,,,,,,,,,
2602,8,24,51,1,45,167,8000,0,250,400,,,,,,,,,,,,,,,,
4128,15,60,50,1,35,91,3000,0,1150,1200,,,,,,,,,,,,,,,,
2309,20,48,45,1,90,0,30000,0,1100,2500,,,,,,,,,,,,,,,,
3532,14,60,34,1,45,130,4000,0,1100,1654,,,,,,,,,,,,,,,,
2346,20,60,49,1,60,130,4000,0,1100,1738,,,,,,,,,,,,,,,,
4034,2,48,22,1,53,183,0,0,1300,1300,,,,,,,,,,,,,,,,
3469,30,48,56,2,45,75,6000,0,1300,1423,,,,,,,,,,,,,,,,
4104,11,60,27,1,45,190,3000,0,1200,1537,,,,,,,,,,,,,,,,
3489,10,36,43,1,75,292,8000,0,1800,2240,,,,,,,,,,,,,,,,
2406,20,48,40,1,75,144,7000,0,500,980,,,,,,,,,,,,,,,,
3796,19,60,54,2,35,207,11000,4000,800,1336,,,,,,,,,,,,,,,,
1228,2,36,28,1,60,146,2500,0,700,1258,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130,3,36,25,1,49,138,0,0,900,1717,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4340,4,60,25,1,35,146,0,0,800,1400,,,,,,,,,,,,,,,,
222,8,60,34,1,60,177,6300,4000,1370,1375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1779,11,60,28,1,59,144,0,0,1225,1360,,,,,,,,,,,,,,,,
1398,25,18,43,1,75,85,700,0,400,1205,,,,,,,,,,,,,,,,
1456,18,42,35,1,76,157,0,0,800,1687,,,,,,,,,,,,,,,,
4332,2,36,42,1,45,92,800,0,1200,2274,,,,,,,,,,,,,,,,
418,14,60,33,1,35,60,0,0,1150,1192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1334,15,36,40,2,75,0,0,0,375,375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1104,1,48,27,1,35,85,0,0,650,650,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
257,18,60,57,1,77,170,4000,0,1300,1604,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1515,14,60,37,1,60,79,3500,0,700,1700,,,,,,,,,,,,,,,,
1632,2,48,28,1,35,79,0,0,650,1379,,,,,,,,,,,,,,,,
2471,15,36,42,1,35,90,5000,3000,1000,1243,,,,,,,,,,,,,,,,
3714,1,18,38,1,35,0,4000,0,480,1059,,,,,,,,,,,,,,,,
712,3,48,26,1,35,157,7000,0,1200,2053,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1747,8,48,24,1,45,56,0,0,770,1129,,,,,,,,,,,,,,,,
3839,2,60,24,1,35,164,0,0,900,1516,,,,,,,,,,,,,,,,
3066,1,60,28,2,35,72,6000,0,1150,2100,,,,,,,,,,,,,,,,
449,2,24,20,1,35,43,0,0,450,994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3575,17,60,44,1,45,116,3000,0,800,1654,,,,,,,,,,,,,,,,
3321,2,36,30,1,45,350,4000,0,800,1800,,,,,,,,,,,,,,,,
958,20,60,51,1,75,117,2000,0,1000,1365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1583,1,30,26,1,35,110,0,0,700,1340,,,,,,,,,,,,,,,,
3259,13,60,38,1,35,140,7500,0,350,1355,,,,,,,,,,,,,,,,
4118,40,60,61,2,60,242,0,0,1000,1100,,,,,,,,,,,,,,,,
2409,3,12,30,1,60,296,4500,2000,200,1338,,,,,,,,,,,,,,,,
411,1,60,29,1,45,275,6000,1810,1600,1930,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1784,7,60,29,1,60,51,3500,500,1000,1290,,,,,,,,,,,,,,,,
2103,1,60,23,1,54,92,0,0,1000,1300,,,,,,,,,,,,,,,,
3483,15,60,32,1,45,88,0,0,500,1131,,,,,,,,,,,,,,,,
1499,3,48,26,1,35,120,0,0,1100,2080,,,,,,,,,,,,,,,,
3605,8,60,56,1,62,266,5000,0,1000,1149,,,,,,,,,,,,,,,,
3592,2,60,24,1,35,214,7000,2400,2000,2570,,,,,,,,,,,,,,,,
430,29,60,57,1,80,203,0,0,1100,1297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2333,12,36,45,1,90,90,30000,0,750,1374,,,,,,,,,,,,,,,,
1315,18,60,49,1,135,180,13500,0,900,994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2627,11,48,53,1,45,111,5000,0,1300,1763,,,,,,,,,,,,,,,,
1344,40,18,62,1,77,166,10000,0,900,2040,,,,,,,,,,,,,,,,
102,4,60,33,1,75,123,6000,1000,600,1030,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3182,3,48,25,2,35,0,99999999,0,500,1678,,,,,,,,,,,,,,,,
1490,11,36,26,1,45,137,6000,0,1000,1264,,,,,,,,,,,,,,,,
3358,26,36,61,1,56,109,0,0,400,425,,,,,,,,,,,,,,,,
2197,1,60,30,1,35,113,0,0,930,955,,,,,,,,,,,,,,,,
3075,1,60,21,2,35,73,0,0,800,899,,,,,,,,,,,,,,,,
3429,0,60,30,1,60,128,0,0,900,975,,,,,,,,,,,,,,,,
1929,1,60,33,1,75,122,3500,2900,1400,1803,,,,,,,,,,,,,,,,
3699,10,18,34,1,54,189,0,0,800,2215,,,,,,,,,,,,,,,,
3997,25,12,55,1,35,92,25000,0,150,400,,,,,,,,,,,,,,,,
1064,0,36,56,2,35,102,6000,0,1000,1606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
818,4,36,45,1,105,154,12000,0,600,2240,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1924,10,60,40,1,105,125,6500,0,1500,1800,,,,,,,,,,,,,,,,
2488,2,60,35,1,60,175,2500,0,1250,1412,,,,,,,,,,,,,,,,
816,30,36,52,1,60,190,5000,0,800,950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
3535,6,36,23,1,35,68,0,0,600,1271,,,,,,,,,,,,,,,,
381,4,48,27,1,58,125,0,0,1200,1580,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1871,5,36,28,1,35,0,0,0,875,950,,,,,,,,,,,,,,,,
2796,2,60,20,1,35,165,2000,0,1000,1275,,,,,,,,,,,,,,,,
4286,22,60,48,1,66,210,0,0,1200,1233,,,,,,,,,,,,,,,,
864,6,60,33,2,60,0,0,0,1250,1332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
554,5,48,65,1,75,80,30000,2000,700,1698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1159,0,36,19,1,35,75,0,0,1450,1473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1213,9,60,32,1,75,345,6000,3300,700,994,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3115,10,36,45,2,83,383,0,0,800,4300,,,,,,,,,,,,,,,,
4438,4,18,37,1,45,200,3000,0,400,1800,,,,,,,,,,,,,,,,
2345,1,60,49,1,60,115,4000,0,1870,2622,,,,,,,,,,,,,,,,
3894,0,18,33,1,35,112,6000,0,450,1196,,,,,,,,,,,,,,,,
748,1,60,24,1,35,91,0,0,900,1060,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
866,11,60,26,1,45,90,3000,0,900,931,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
752,4,60,24,1,45,67,4000,2000,1000,1164,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3631,32,48,46,1,45,150,8000,0,1000,1093,,,,,,,,,,,,,,,,
2258,10,24,50,1,60,100,4000,0,700,1461,,,,,,,,,,,,,,,,
729,14,60,38,1,60,110,8000,400,450,1133,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2179,20,36,46,1,60,150,2000,0,910,1128,,,,,,,,,,,,,,,,
1612,1,36,29,1,54,86,0,0,500,1686,,,,,,,,,,,,,,,,
2822,5,12,43,1,105,265,0,0,500,1114,,,,,,,,,,,,,,,,
3340,5,48,23,1,35,82,0,0,1550,1630,,,,,,,,,,,,,,,,
4427,34,60,50,2,60,150,9000,0,1300,1700,,,,,,,,,,,,,,,,
4162,27,12,45,1,60,142,5000,0,400,985,,,,,,,,,,,,,,,,
578,13,48,40,1,60,123,4000,0,900,1054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2867,4,36,35,1,52,72,0,0,350,899,,,,,,,,,,,,,,,,
3625,0,60,30,1,64,188,0,0,1400,1475,,,,,,,,,,,,,,,,
2302,12,60,36,1,56,106,0,0,1200,1823,,,,,,,,,,,,,,,,
3776,4,60,25,1,35,162,0,0,1800,2999,,,,,,,,,,,,,,,,
178,20,60,53,2,75,350,6500,0,800,1138,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3877,10,60,32,1,45,419,5500,2500,1300,1995,,,,,,,,,,,,,,,,
1411,8,36,40,1,75,200,10000,0,700,800,,,,,,,,,,,,,,,,
4279,16,60,30,1,35,95,2000,0,1300,1700,,,,,,,,,,,,,,,,
1777,8,48,63,1,45,107,8000,0,600,790,,,,,,,,,,,,,,,,
604,15,36,52,1,105,274,8000,0,300,325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3662,6,18,27,1,35,140,0,0,600,2724,,,,,,,,,,,,,,,,
25,12,36,54,1,60,130,4000,0,700,2100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
658,20,36,39,1,91,158,0,0,380,580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2646,17,48,51,1,35,100,16000,0,1100,1358,,,,,,,,,,,,,,,,
4233,1,48,41,1,60,102,4000,0,1000,1090,,,,,,,,,,,,,,,,
3716,18,60,48,1,45,104,5500,25,800,1021,,,,,,,,,,,,,,,,
331,31,60,59,1,60,67,6500,0,1080,1114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
342,2,60,30,1,60,154,3000,0,1000,1705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3450,1,60,21,1,45,100,17000,0,1050,1251,,,,,,,,,,,,,,,,
1088,13,60,28,1,60,130,5000,1500,900,1281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
479,7,60,38,1,107,320,1500,0,1050,1092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
976,5,60,45,2,35,176,0,0,1000,1388,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2607,13,60,28,1,35,138,0,0,1080,1192,,,,,,,,,,,,,,,,
3805,20,60,46,1,35,250,25000,4000,1450,1566,,,,,,,,,,,,,,,,
3411,1,48,22,2,35,125,3000,0,600,1087,,,,,,,,,,,,,,,,
1299,0,12,22,1,35,132,3500,0,300,509,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2545,19,60,42,1,43,78,0,0,730,1070,,,,,,,,,,,,,,,,
3442,4,48,42,1,35,111,3500,0,1000,1683,,,,,,,,,,,,,,,,
1539,11,60,37,1,75,100,0,0,1150,1230,,,,,,,,,,,,,,,,
2566,1,48,23,1,35,139,0,0,650,650,,,,,,,,,,,,,,,,
3319,20,60,37,2,35,70,10000,0,1300,1675,,,,,,,,,,,,,,,,
1815,15,36,58,1,60,159,9000,0,687,687,,,,,,,,,,,,,,,,
